"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1",1.55700520861197,1.74876549161073,2.17310603836934,1.55108623910342,1.23632550362692,3.68183356313657,2.46568593479494,2.89252050157854,1.94098164527487,3.1327650791402,1.2237704803226,1.25126301124208,1.62446365690093
"2",1.57856557055705,2.00362878664617,2.13651402591457,1.69713177223186,1.2789551834596,3.15728525919068,3.40495262363556,2.21368077988362,2.58756738490167,6.00275539482159,1.25995923090974,1.35101286204399,3.06308183801532
"3",1.58766705380323,2.12691433774109,2.02754749323544,1.81798782262452,1.3043390672063,2.77116417064536,3.86693315743896,1.90829451591375,2.75499420010936,6.01101817960801,1.26922120505407,1.37134180273282,3.59701790477677
"4",1.64282196057587,2.27717737217434,1.92773342917169,1.98750030673353,1.34165859771254,2.4459087619205,4.39652181460966,1.75602206299965,2.91700209157045,6.00472157608071,1.29197620458408,1.39641037389787,4.01358765662149
"5",1.66997969323006,2.03977477064332,2.08578672796384,1.53268567887225,1.33175018123762,2.35217234977836,3.37290044224973,1.66681077047444,3.48060862884621,6.73756960243128,1.24003810584684,1.32803322163557,2.97355683536124
"6",1.56360171067395,1.83516415990448,2.16484043155911,1.58243593738324,1.24444327356175,3.68646596924789,2.76487281490594,2.77718499161109,2.15784408149854,4.3903502160078,1.23351785688938,1.31719485238925,1.67518569971689
"7",1.61067938523682,1.91434402685982,2.22683641770389,1.61856536699692,1.26950088626163,3.19120683641968,3.11954799754961,2.22719782665638,2.45473763376882,6.00350826989805,1.24973816052721,1.33516038343596,2.58238299960001
"8",1.53551213461317,1.89228001024003,2.07555378227425,1.63968767535831,1.25336292195543,3.92310001298188,2.82002398243383,2.98617630465986,2.26234091208657,4.41166236155169,1.25579260185244,1.33616544784771,1.79917194552136
"9",1.58350572072943,2.13908893901668,1.8048002346655,1.72887490812077,1.3590897671818,2.07137560716569,3.7955932932827,1.93999447830521,4.03263887950427,6.70746253410815,1.21230314643465,1.31616772581571,4.12851728091017
"10",1.62716589431152,2.1340329720238,1.91387617836931,1.66483741398577,1.3351979584799,2.14810962082974,3.70421109931364,1.737747953601,3.67816212275298,6.65666881283201,1.22325062317895,1.32904956806774,3.85620450751707
"11",1.62275723562541,2.15701953611926,1.85513133663374,1.73078707812231,1.3515039763489,2.12889484261815,3.83085003786582,1.82648321883721,3.71990665220025,6.57642149939998,1.22583074509418,1.33065602442159,3.95966372256513
"12",1.60990330002504,2.18636851657973,1.80200306461986,1.82084761990671,1.35605249027948,2.06359063418503,4.02624547254977,1.97604735915529,3.8399601003193,6.54404338283768,1.21635423667406,1.32419128651361,4.21144448426744
"13",1.56610529708316,2.17357266551734,1.70770577538584,1.93416702205148,1.37855515116639,1.99779250636156,4.18902259805881,2.5635259039062,4.48048842610187,6.73462460317552,1.20478367939343,1.30110415620496,4.53147331679551
"14",1.63200705301946,2.29850161844283,1.78061137847693,2.07890976266201,1.36408302003243,2.06809686191661,4.57015609870087,2.21486675314637,3.69758693359399,6.19769926503935,1.22935833887581,1.34650929140805,4.36685684314564
"15",1.59425508307124,2.31726218214493,1.7031208345208,2.42758031690138,1.39373642642313,2.01756598047374,5.10863132317898,3.73422679130576,4.66171865304543,6.30353612258476,1.23424233710677,1.33732909626504,4.87654770523615
"16",1.64010653867678,1.48396524302858,2.24387831697245,1.15160220503713,1.52644912024143,5.63489638940994,5.28516063166338,4.55956384148264,3.77239276633212,4.85598553388269,1.25093616518423,1.14743767949205,7.07285967430313
"17",1.61458481044406,1.49920930101111,2.25709929385192,1.14834070009466,1.5184296738364,6.48560793270514,5.11592245273267,4.26929013522999,4.53559020780399,7.66366910310552,1.25687710532034,1.14737179627665,7.55394172977287
"18",1.6362327780452,1.61398545957515,2.28431944727988,1.15570260766947,1.45200955094365,5.69182417110288,7.0755197709516,5.07181745539293,4.62959496053757,4.72263460873367,1.37224153465474,1.11470374073786,9.60476043166882
"19",1.59826645818303,1.53596534403079,2.04154914541723,1.36915202057724,1.40747013981556,13.093706443993,33.1274527222446,13.8721944104068,3.9749615219532,3.96229224958967,1.61051332963782,1.13289628378964,17.2826050738158
"20",1.45490542759316,1.43839285104251,1.90563241359644,1.31773280493387,1.36069207861531,14.5095783593337,36.0612557471847,13.4538601067432,4.44418813267116,4.09804658876104,1.62573394869463,1.12465762909018,17.9875858397719
"21",1.32660995950166,1.50871815305859,1.82173523783367,1.18265096329694,1.35597498780897,5.30745003557385,7.15705322536318,4.15179193800955,5.54313228778156,4.47051567295755,1.55921187886505,1.09701512399318,9.43236717240482
"22",1.26057963112442,1.29644583615588,1.69714054394925,1.27510755105401,1.29245935329705,16.9994388138548,44.7268354737869,12.197440570533,5.06929143022908,5.19621250662759,1.62393424484964,1.12036129237811,18.4174655821017
"23",1.2164307853024,1.29831396887919,1.6453655162605,1.20357716407083,1.30207745539264,14.8093749079609,32.4349808038703,9.88789626497899,6.78489015647174,5.27834839736088,1.65468841966133,1.11949582355604,17.0000292432205
"24",1.11297091048912,1.29462095369581,1.46468443900829,1.13846498181197,1.25022299150074,13.7948705499184,28.1039892481359,6.58630454643374,10.4978400460196,7.51162759346248,1.6746348435583,1.12268587560977,16.237992810729
"25",1.11165704533053,1.37926402930252,1.34121451561482,1.14853791392114,1.19566096540774,10.2155669955782,20.3417849866295,3.60051725610463,12.744369260581,9.77592252253536,1.67810138904532,1.11244010946211,13.7293852328404
"26",1.11790140884085,1.39133739443044,1.32473793021073,1.15788274483147,1.18782039334669,8.39327801387108,16.2107656482231,3.0129248719325,11.5705226136191,9.16550678645767,1.66321706739897,1.10587425259453,12.225417759835
