"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1",1.55153399119079,1.73349290112222,1.82228405059721,1.55462612711777,1.23428918348352,3.66610768124463,1.97724457677409,2.88709344130985,2.00741363361728,2.57754529550608,1.22027646649189,1.24805836033808,1.34226741449067
"2",1.57595190926921,2.02229835110144,1.89017735812831,1.7151779139479,1.28325419120174,3.47515328477818,2.26054764203317,2.39056354947327,2.89040881621804,3.75639181520958,1.25057554139645,1.36351675409435,1.55224099056155
"3",1.583358463097,2.15474628798042,1.778852061484,1.86712729923426,1.30437427331417,2.98160331634535,2.40355690287676,2.02838374740525,3.08235322639959,3.7185923726642,1.26224322471589,1.3937430404705,1.6103418432196
"4",1.61522852131254,2.29284804795627,1.67348253837686,2.04150495703519,1.32456819461108,2.48644876627607,2.57031525217846,1.78443417281035,3.19017814441882,3.69797569020201,1.27199769187575,1.41937891143563,1.6080172906646
"5",1.65253446200866,2.07680152525319,1.95779460509587,1.5445013870628,1.32082557534904,2.58662879651434,2.37358157772586,1.78966254169974,3.898854482198,4.65420578251232,1.22139187338769,1.34124298488829,1.46466116839536
"6",1.55819775509425,1.83895504613978,1.90878420314354,1.6014068368911,1.24795569359411,3.82615198762788,2.20548177005691,2.87962759855043,2.22843562703161,3.25988639213189,1.23171443977501,1.31678646608433,1.41200737138151
"7",1.6073599400019,1.92700932853787,1.97850204881699,1.61319646295963,1.27314640996696,3.50601590000139,2.30931932840869,2.41496773813402,2.61199224725567,3.74146732884138,1.2377844817024,1.34482492038869,1.47830093106217
"8",1.53834542081887,1.90519949762058,1.85490315980494,1.70439770207482,1.26005551203656,4.16425306596636,2.14025371385703,3.12305647911232,2.43278176040923,3.45750503231296,1.25692592065777,1.34402111024927,1.51807840885804
"9",1.57331982084904,2.18686462264527,1.66485745372036,1.7289748143781,1.32863016259112,2.09303586473895,2.38179437739361,1.85518785529127,4.58506407765242,4.50671837854095,1.20215690186638,1.33447504426082,1.46463453193814
"10",1.61774214592144,2.18185904343452,1.75557592183968,1.68765952174256,1.32111961603221,2.26033179629289,2.33889112175581,1.76123896891319,4.15875818473771,4.40748727315427,1.21522090057325,1.34996376086438,1.46848548834645
"11",1.61314251621095,2.20669572766787,1.70246013147971,1.74876782517792,1.33016186077072,2.20472782617389,2.38985676962953,1.80457717267363,4.21779203164396,4.39306613886978,1.21776657308964,1.3538176297626,1.47441657363339
"12",1.59991919059243,2.23481560763622,1.63602399701564,1.83387875979333,1.32877208923108,2.04467598504662,2.46806270690979,1.88174434216221,4.32869222607691,4.36337903374641,1.21126371967291,1.34893753018549,1.46988106942683
"13",1.56028551669555,2.22246451597211,1.56990140714995,1.91455977767003,1.34407082329121,1.96873297468484,2.62745215292119,2.34112848292801,5.25697703465507,4.88352617838637,1.20032682776131,1.33303373958475,1.56268905142391
"14",1.62550572387271,2.34478299364117,1.56309102694311,2.12320771724785,1.33816683674569,1.91885150688014,2.72094152496422,2.0253050896415,4.06039445047591,4.16618810270457,1.23317783563224,1.38576455752022,1.48760502924356
"15",1.58581624957901,2.36801332723797,1.53039976366487,2.36902309698621,1.36121582664216,1.86189890926385,3.14571701504575,3.2698013549965,5.60382559301842,5.12850810466202,1.23094549466864,1.39286104138089,1.70393948585403
"16",1.6605249159452,1.47345461086133,1.9621863578564,1.18582637119529,1.45500999579271,4.55394690820824,2.20954924252435,4.26118800973744,2.98606521922341,4.01221700637091,1.23416951926985,1.13984046498568,1.41775104084654
"17",1.63157006980239,1.47956902587949,1.93391013088245,1.17910835443799,1.42014303754455,6.40431758703751,2.02528324642195,4.04148145100236,3.79476685045483,6.72027577830787,1.23719522766253,1.1345562233392,1.62456510266323
"18",1.69531549289614,1.58018155061667,1.90854803208738,1.17127964164104,1.37068179107203,5.74859740319346,2.45626722294806,4.05304998262906,3.27224984473205,4.81536459373828,1.34901465840763,1.10843630232201,2.04948066555829
"19",1.67332012894918,1.53298865813673,2.09267898994755,1.31530980539775,1.39516909670376,6.5937430979808,5.75181159828233,5.59073594932068,2.42816910720186,3.99550826153345,1.64239002182815,1.12375942492125,2.8705653941117
"20",1.5239670012944,1.43587487514905,1.9681147867307,1.28047593571108,1.35746080807768,6.60282560517094,5.79441880726224,5.02066777112287,2.49579737140181,4.17638044748071,1.65945447336997,1.11361931472067,2.67806773419121
"21",1.40082185289599,1.5159210808625,1.67058157158082,1.18917221055474,1.31936219362568,4.87206127415327,2.55301663434732,3.33622142424493,3.68581270506305,4.51672916956637,1.51726421938957,1.09071448579705,1.88991027671883
"22",1.31552418543042,1.29682489216285,1.739868057132,1.25768469093019,1.2858207041567,6.63570339062057,6.626557334189,4.06742946985155,2.6705337998917,5.12375303959685,1.64961881977054,1.10148926077504,2.42421244240053
"23",1.26214152327443,1.29882349286327,1.7298584729354,1.18180658262884,1.31312688649531,6.61644744099695,5.46340906473842,3.83257589440674,3.2776869764767,5.2017681597416,1.68775546842932,1.10362435264246,2.25869736821527
"24",1.13674547228332,1.29727545362832,1.57276162847967,1.13196465990924,1.2671767814009,6.71389236551339,5.46169105204224,3.01418369673265,4.68558542835021,6.97009444681671,1.68701959579375,1.10230931208938,1.96713845705407
"25",1.12310793674024,1.38784548366302,1.4637872443181,1.14572606581527,1.21775773484065,6.67952523739056,5.87359703827657,2.36093121257144,6.54324020420067,9.06862313982918,1.65379336160369,1.09758091767445,1.77430686034507
"26",1.12995527827404,1.4044544920399,1.44151196161249,1.15316926003531,1.21125581857719,6.26543330928265,5.4173206909973,2.24867588610016,6.50384533038714,8.71001906777322,1.6340014521985,1.09516401963113,1.74090949294812
"27",1.64092401073682,1.70957575648616,1.99343074289587,1.431444439857,1.30552272612242,2.49281050093271,1.66154857778013,1.9778641235317,2.2675536274492,2.42164727599317,1.19794284929987,1.14290283910043,1.40745497040735
"28",1.63694124607846,1.70747555751884,1.98293839172922,1.4597163384898,1.28629736820352,2.70283849981371,1.72479055516468,2.05651748094986,2.19469306494079,2.39079767486577,1.19831520630174,1.16059399594112,1.37049758424816
"29",1.68217624017576,1.80121671603869,2.06096084827801,1.3993992183503,1.31983970530578,2.56799034855089,1.82403174175669,1.91804307861593,2.35214451432007,2.73809413292482,1.19604186478154,1.17515662673652,1.48468428016059
"30",1.55425277524024,2.05147336690619,1.88255468728816,1.45018308392595,1.34252344147799,2.4220427446934,2.49202083840747,1.73376957339663,5.27826836329574,5.11006105036378,1.19771570908829,1.29721203395221,1.4068862222148
"31",1.61169178940353,2.01964962688783,2.00308091655521,1.43835177860191,1.34008091312994,2.54465306806187,2.70065569819373,1.7523060736152,4.65595826116927,5.03006637880939,1.20184548172747,1.29465787933471,1.40248394659744
"32",1.66549443934706,1.95702366736377,2.08254454716693,1.44434299025912,1.31800180220197,2.61384402056226,2.57272303748423,1.83847088777332,3.414841520706,4.31343363714363,1.20265187801318,1.28294255623921,1.43668442521103
"33",1.70682240435585,1.85977569001255,2.07457040595959,1.48514812248486,1.28994296592744,2.81302170206108,2.37883287606753,1.99863113429593,2.37707054898149,3.27926020643958,1.20525258160315,1.26870210378783,1.49480478691396
"34",1.61476926233757,1.908064447149,2.08758628046998,1.39678064966721,1.35321304487212,2.62957695168803,2.31902554350486,1.75136661447232,3.47454520687539,3.65989895361034,1.20238004627187,1.22419782244865,1.42107122812715
"35",1.53082481022597,2.02039297826091,1.90239592925225,1.41525570583055,1.34981797760476,2.4631324163393,2.75931411574745,1.70838647510093,5.80011449151107,5.233606819434,1.19607957159164,1.26503619270204,1.39315696487405
"36",1.45732260189184,1.99246607841449,1.86515341931071,1.402586583401,1.36985602670311,2.47414420500203,2.71391700409988,1.67333237366494,6.43679030933937,5.02664536653534,1.20508695556547,1.22853794510021,1.40329074190355
"37",1.17305786767008,1.64002118946906,1.47495255796888,1.16838403541818,1.23891799616299,3.31746768668392,4.03031461231358,1.58411539536967,4.69864885846773,4.66135655351698,1.38227301095547,1.09029769995951,1.28365514913032
"38",1.18832616228724,1.58624637212048,1.47515802126392,1.15415778481975,1.24689331833063,3.57547026903961,4.75842702727237,1.5591857701183,4.18958985588184,4.58022890204122,1.39040804962912,1.08347326867293,1.28244213054751
"39",1.19994684025733,1.59002209335757,1.4921381862817,1.16593115854673,1.25817817002052,3.27602450488448,4.0249087195212,1.52598659530827,3.99426990325393,4.03628728265407,1.37102309103709,1.08478098174464,1.27616444419057
"40",1.23830438812025,1.55628907788519,1.507771173708,1.16940705466595,1.28044883887746,3.26749920558749,4.04474692799707,1.44008547760356,3.46802440008291,3.67111516435114,1.36538121638897,1.08234028818397,1.27752804173626
"41",1.26840941454545,1.71515035415329,1.64658620723513,1.26175213086887,1.32331265521356,2.47446240253466,2.16104737397472,1.48513058062675,3.92509195607535,3.00674960568495,1.30693822797679,1.11007516563936,1.27412749603464
"42",1.41303335095864,1.92460956892924,1.89138284677666,1.38309497902925,1.39665413822635,2.39481667216241,2.08334948336233,1.57047947461296,4.94385429397489,3.66760161106354,1.24229449192524,1.18827943952539,1.36899994997575
"43",1.43037259744253,1.92677132726861,1.90742282458418,1.38346173026581,1.39154513241463,2.42100645792628,2.13779450513858,1.57609836725354,4.89478095067875,3.73242349366764,1.23380876302805,1.19201693713873,1.37246971459052
"44",1.50810989699905,1.69410240637228,1.89377289100238,1.30111007793962,1.33242297779419,2.53329306093982,1.85908936899165,1.62594314005596,2.54259826843894,2.5760094611017,1.23995324417627,1.10767282509565,1.36104913874952
"45",1.53993202915815,1.68903013217974,1.91673726412755,1.30727315996373,1.33294611328547,2.54163537981809,1.8432554070085,1.67926388389737,2.4480868050474,2.55288690402006,1.23573557671795,1.10649288013236,1.38173332486274
"46",1.62687607399724,1.70106601232379,1.97741527528267,1.34379202794079,1.34175655325918,2.51099234403348,1.7523436365075,1.86953917104834,2.34606943043307,2.50342239525583,1.22207727243836,1.11312631929281,1.45263975008271
