"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1",1.75370149918364,1.7199341227162,1.80911633618919,1.5559262320213,1.22877119823266,3.48259955757493,1.58983296918791,2.68475214697774,1.90815170013937,2.4116710185117,1.20536548406409,1.20448194209911,1.83887411326586
"2",1.65746249727737,2.09868137371637,2.10425370697983,1.7964877834005,1.26354755832586,3.01073180127838,2.48819247336889,2.23176621934364,2.62288183687745,3.58793908187113,1.22792116317584,1.32119683959508,2.56984897462383
"3",1.62449021577413,2.2079030116896,2.07784582603833,1.92538178143361,1.27577405082442,2.62281743346074,2.87796696101231,1.96051991855572,2.87972963156502,3.77034864364039,1.22962149858101,1.34137639564104,2.95479057632484
"4",1.60030662922003,2.26689980126859,2.00000881261372,2.05903630970337,1.28468854031927,2.21173227898432,3.11842439775882,1.74251382502538,3.0429662521665,3.8058854355977,1.22007531314951,1.34800454949975,3.14051939944134
"5",1.70943990415674,2.1160865986313,2.32544169121066,1.70534916619258,1.27841577584305,2.22447131760533,2.42280662101289,1.59451404550966,3.54791061831053,4.33578643069533,1.20218456414291,1.29097587712975,2.53795321777527
"6",1.68815393158776,1.84479642318599,1.9117053403699,1.63683994284087,1.23658070034688,3.3053127013397,1.7973317355734,2.61212100123844,2.09424257866068,2.82258538700363,1.20741906462984,1.25787904824604,1.9866879076551
"7",1.69822175214559,1.98887435154229,2.08378107993488,1.70050177325788,1.25510335554838,3.06434494621091,2.15354839256598,2.26497786331047,2.40119709974072,3.35740185861304,1.21765752997139,1.29882828532128,2.16804414551103
"8",1.66158915958431,1.93901347277258,1.92082054567761,1.73499435187139,1.24646956600686,3.41432976115799,2.09695849232808,2.72852444216231,2.22218472805947,3.0885889178037,1.22223901609685,1.29864128486848,2.30780445384732
"9",1.61959406207244,2.20554757161691,2.1956365359966,1.93269315612549,1.30263646832988,1.91712878784768,2.98638521281783,1.77282739520952,4.45800081939376,4.84607028244608,1.20144571949189,1.30154921001789,2.99784490148892
"10",1.67317235379736,2.21164413185585,2.26093346018892,1.86320668251075,1.2922058948465,2.02651943654845,2.8958850986843,1.66116452092205,4.03943478941519,4.7079150281408,1.20825437054234,1.31181340012228,2.9547430027132
"11",1.65361422558167,2.22382437611047,2.20502248928812,1.92086212653117,1.29516117719168,1.94524641783062,2.99469415002782,1.70632428720477,4.14349360317807,4.7232751440748,1.20552835764653,1.31064627539467,3.01284555362675
"12",1.62890971389717,2.2340403860546,2.11996710336267,2.01165186047912,1.29995539387362,1.84376195246065,3.11881699128043,1.79612653141279,4.2292024451781,4.70385577676508,1.20212805379124,1.30822535072313,3.06856692441594
"13",1.56952856438185,2.1852714748765,2.04379673030668,2.07800848153223,1.30505498367791,1.73650196295347,3.16784332992993,2.04405757937589,4.6720393212753,4.86862879520285,1.18964250911017,1.28112951509118,3.02335631083697
"14",1.62019159489506,2.28181206725897,1.98264070314526,2.20558724033502,1.30214562723591,1.71040435086824,3.36193984169319,1.91204701807238,3.93696960128956,4.4566424537243,1.20755458554481,1.32073254381157,3.20676880310845
"15",1.53956112701696,2.19102806537452,1.93561246435621,2.25669366796898,1.29807352624734,1.55035923494077,3.42303899666172,2.23836109249445,4.34310750844968,4.59632828843479,1.1828636709119,1.27187554073548,3.12546825914266
"16",1.639413820073,1.48686133557863,1.986145547046,1.14751224524073,1.44953362122026,3.77252640197632,2.20766821235008,4.08579988579864,3.00857833715776,3.44437481446447,1.21551903011133,1.12511091072433,1.63160045125331
"17",1.61911018223644,1.49519463671523,1.98293708319417,1.14318079911148,1.4180174269012,3.94392983010751,2.00854660892073,3.7921060675648,3.28328826616064,4.41219937660127,1.21977412351988,1.11675720886475,1.53433511649786
"18",1.65011932083121,1.54653029718023,2.07500201058502,1.15169266012037,1.38418015514111,3.60185929899195,2.44027500419061,3.68201285488708,3.89771995675469,4.76065177825916,1.33164042638969,1.11062078448974,1.84870056590988
"19",1.71719258924963,1.50784844331234,1.997646752841,1.24214915785129,1.33546809218567,5.49125904581933,6.35810547644514,6.05555572294205,3.15639323111077,4.39743069313905,1.55272823047343,1.10795738495008,3.63734458865672
"20",1.60075073773754,1.43570007880721,1.8987622805366,1.23140352282026,1.30374393323097,5.63426307644014,6.90475954137556,5.74233257708308,3.34625496754798,4.59169011610704,1.57016864897466,1.10093169668643,3.3604869352545
"21",1.41591993086467,1.50346258894133,1.86113699907782,1.16610139106708,1.31054915421627,3.38486818674519,2.55962478500281,3.06300770640026,4.30495233218433,4.67412018401075,1.46259383196925,1.0910825648402,1.75431541910468
"22",1.4197279189268,1.3298850900442,1.68439209605655,1.21918384487825,1.24848648920147,6.47261713799939,8.59491267583766,5.28070584722044,3.61130205055066,5.36462559178057,1.5885595841646,1.09147597108089,3.28747016112887
"23",1.366970334441,1.32456458482098,1.69918230949223,1.17019984786246,1.2631291868613,5.42868286883764,6.28950062221206,4.24203282618296,4.26482698997348,5.41969255019097,1.58539440620452,1.08932396538829,2.85795333828685
"24",1.2041063248042,1.29481027569707,1.54597530149598,1.13465008576048,1.23266716782256,5.16255953646305,5.62454521618124,3.07950695070946,5.66609494527933,6.80472571527069,1.59054830390843,1.08592229843867,2.36196646760987
"25",1.1442892578979,1.34972666777046,1.44908802453265,1.15203628418273,1.19424356831862,4.62120041026542,5.021043882857,2.17535257844227,6.52073965344375,7.72555581589046,1.55999380411661,1.08705820341366,1.84524915015028
"26",1.14740263682222,1.37708227434421,1.45013644713192,1.16746063551793,1.19364628287309,4.51898623620175,4.70191559112975,2.10753954952056,6.64598161524156,7.71525121184916,1.56240611644836,1.09010119859762,1.78010159854858
"27",1.7939192690954,1.66325422975005,1.93901341093813,1.48809486735831,1.27135929917102,2.67240440802132,1.5097661953622,1.8365914761178,2.01231597005103,2.34115847426829,1.20138918195628,1.12364120104948,1.90381661368821
"28",1.81782007271854,1.67746788281722,1.94065504144665,1.50819512168247,1.26381939334989,2.84464548402482,1.51512212137979,2.00438475127717,1.98734386183535,2.31796113645503,1.19885099392988,1.14263509819049,1.87481218957126
"29",1.70518489615638,1.80142901611867,2.07989251294511,1.50041803126413,1.28188233018611,2.47749502593916,1.63963803486321,1.63068547660731,2.28138125378333,2.71056284167923,1.19247338215221,1.14650349392833,2.08490574165457
"30",1.61712056645106,2.07521257887923,2.42810240134978,1.64238779191794,1.29593864252452,2.22157753368924,2.38612072711865,1.61863228330325,4.68353549523957,4.86783619958553,1.19773773182206,1.26394788031253,2.4797092290745
"31",1.66945770112458,2.05322981826867,2.44358236103733,1.59603562567675,1.29846814948646,2.33006900453497,2.27516010103029,1.59455470370255,4.10674132439439,4.58446968713419,1.20020597021177,1.26185432126147,2.30579904742734
"32",1.71806365137325,1.99637100301152,2.30803376481309,1.56679627827158,1.28799651655476,2.36566658622295,2.02682368013292,1.61063878490151,3.14280743163442,3.84795031647903,1.1977075226207,1.24353778307608,2.0914545595493
"33",1.76561060295791,1.86909273635261,2.09231638256374,1.56994601747056,1.2643578220814,2.63447247418624,1.82406013197663,1.81597642278793,2.27079351926914,2.92576845652221,1.19634892106176,1.22002129650134,1.90072786082354
"34",1.62350451418287,1.90065307981198,2.31162124596862,1.50140289766875,1.29986841992229,2.55512274012224,1.93008205907321,1.55609251556296,3.24535113226396,3.38094516611349,1.20083660282474,1.18192693295195,2.22383837833636
"35",1.58674799151351,2.03118671372668,2.44979982806066,1.57143166662143,1.30630472735784,2.37633650042906,2.3463006339516,1.60695298589694,4.94817549594585,4.79179012664444,1.20323414057104,1.24308101791183,2.30517427400012
"36",1.50157564955532,1.95976472703958,2.3356565798163,1.51074169283709,1.3029104079325,2.50189024799653,2.25939862634681,1.58383812975249,4.98603398066552,4.27959480592192,1.21137532794063,1.200411176849,2.21124092506133
"37",1.17965972323676,1.53905995885609,1.54786820056449,1.34763363049726,1.20442133398184,3.26872992990775,3.77979684110964,1.47471030656828,4.65685806641105,4.15007283696956,1.36512121772669,1.08360068837801,2.14421903265843
"38",1.20670317887768,1.48414652397073,1.54133072046387,1.35057151342251,1.21033782201077,3.34764228219918,4.06102314361305,1.4127805231837,4.04736996391143,3.91347979408299,1.37174484013455,1.07905212406128,2.16724428798069
"39",1.22302054479124,1.51249870209292,1.57781751701484,1.36893855056335,1.22330914222339,3.21558894773289,3.71973319886559,1.40999526035612,3.92549004483169,3.6856720349133,1.36638586279205,1.08032551151994,2.2026731504781
"40",1.2708207869976,1.49134542659924,1.60659293511774,1.36999591924664,1.23057458617065,3.09028482651766,3.41686416392006,1.33751989834622,3.25188499612628,3.30309427530333,1.35091048315361,1.07592977045683,2.16369257727806
"41",1.31631416498395,1.65778042456598,1.82135781714237,1.41048546955725,1.27031817806766,2.71783697566933,2.33591397693344,1.41848951495652,3.72933769822758,3.05838669610361,1.29807743928525,1.09653949733635,2.20554018228619
"42",1.45009882916888,1.82281115270029,2.16653864819824,1.44798242934953,1.28481715597708,2.6179319676641,1.97720066282656,1.50436585577828,3.91999547762693,3.35339516822923,1.21973623934883,1.14118343127726,2.18511151368398
"43",1.46335948196974,1.83064256824758,2.19117662992356,1.45071305732209,1.28203641284748,2.61733316561022,1.97290105376263,1.51051175945354,3.8916874656772,3.38110522206372,1.21578234215896,1.1444525601088,2.18929090805828
"44",1.52369497151239,1.67477557721066,2.01858321310855,1.44030545858999,1.28364075454868,2.71054534060896,2.00547429906515,1.49377177112863,2.54164716039527,2.75662030994562,1.23519648583268,1.0954210434198,2.34215663634825
"45",1.54896360103466,1.67219035948671,2.00689500016677,1.44233988806986,1.28475482541432,2.67902087994501,1.9544619895997,1.5134079906833,2.42262506510894,2.70636327306008,1.23177672706033,1.09424687896328,2.32732538144394
"46",1.6440264248522,1.66891391663924,1.95422036149551,1.44717262145823,1.28588378428485,2.54137896534201,1.72775668204776,1.59269111947637,2.17792490728351,2.56537982479323,1.21857486927804,1.09605693821499,2.15580353308791
"47",1.55399662876836,1.71298942179345,2.07056150619369,1.44751919618064,1.28272277905498,2.67334171364076,1.89074124303453,1.51535437504984,2.57447588119772,2.77088533123312,1.21913732034504,1.10578917998186,2.31403181836122
"48",1.56699094176384,1.87921902539556,2.3080528543033,1.48565868508208,1.29834615240208,2.61051163502024,1.95534096615504,1.53519340894815,3.51452041356093,3.39953067954933,1.20552454937413,1.16845141962278,2.24588895751262
"49",1.40312445742305,1.99264481550487,2.03604763864406,1.80953095315183,1.31924626143802,1.8935171038309,2.80613269236158,2.52417880853995,6.91643837599161,5.7758442604054,1.17723544608482,1.20756528028448,2.65963531772199
"50",1.37659074208016,1.93515241160333,1.91791820631157,1.87206287665416,1.29927208115472,1.74010649716485,3.08342798338029,2.92670488241387,6.74471753766058,5.65167555310927,1.15631548992155,1.16946079037689,2.66834809585856
"51",1.43757677588254,2.02086126943877,1.99570482126784,1.92654797201501,1.31278228620018,1.77021878638835,3.01298507621927,2.70659091152423,6.45730949053047,5.69900411571188,1.16948008457784,1.21095879706897,2.76707525532532
"52",1.45537300434607,2.04234233201636,2.00418181690999,1.94948576753365,1.31120638067544,1.7539989434346,3.03053354879208,2.60490468556038,6.17720460667497,5.57836790168707,1.17059326662551,1.21971845930931,2.79810879579907
"53",1.48393525795082,2.07558601698554,2.09510518331459,1.87951908186752,1.31188870012694,1.8408109047797,2.86367527914529,2.16925151756518,5.78727037959788,5.3469791349424,1.17961603657308,1.24134054116467,2.78702980081241
"54",1.51581575649376,2.11766115674637,2.08447897616576,1.9644497727603,1.31595527607207,1.81488230790498,2.99381049889459,2.22094705908653,5.53382417443634,5.30499086458887,1.18538724959893,1.25820179683161,2.88450005538973
"55",1.59723293505744,2.12496550971739,2.33482731836824,1.76069881195537,1.29738587498035,2.06196890558505,2.64409967568259,1.68970773995222,4.81398924523433,4.9912762033504,1.1960554026155,1.2769507508906,2.76082696909192
"56",1.52041646783495,2.09937772154872,2.22500352807677,1.80367062163196,1.3100233910887,1.9697851130784,2.70337307580704,1.88729570050224,5.49723017316375,5.21670259249494,1.19041041003088,1.26030434742836,2.76108461975258
"57",1.5386069273944,2.09894647981988,2.27796041579378,1.76776655648988,1.30520536635068,2.01980900435962,2.63679144362096,1.79445622090888,5.34633096493597,5.15341289607452,1.19244235866261,1.2629393743854,2.72860890752421
"58",1.5845962775714,2.0903959789155,2.37233453406129,1.69700511883304,1.29599011360369,2.12242390406028,2.49769689036767,1.66610653331073,4.95382784025302,4.99350124269399,1.19491657096294,1.2648117644361,2.61931810042533
"59",1.54005420174449,2.12006058050952,2.22047749704334,1.83727572741529,1.30863974164218,1.94940097957319,2.76730710227621,1.86922778214636,5.27285686102771,5.14757517114283,1.19122025444071,1.26791051584027,2.81775899463991
"60",1.5573328584106,2.14447549316774,2.21203995784081,1.87532518242754,1.31056789695634,1.93618474734799,2.83843584736496,1.87510651811748,5.11484305483817,5.11017709783344,1.1940170961761,1.27783496906792,2.87543100286285
"61",1.57023838031388,2.13667143511666,2.27007258751071,1.82230584043403,1.30584245299669,1.99479376285156,2.75105457357371,1.78454068515272,5.03199035234385,5.07799640405452,1.19559549615842,1.27818642601871,2.83321817434467
"62",1.42748538144454,1.99743692654759,2.24464181846899,1.5728397537641,1.30468094010401,2.29318927118686,2.47234484556542,1.81073526523155,6.6204640910673,5.20797700628161,1.21097412301059,1.21681899825945,2.29131157004582
"63",1.27767049576051,1.87351827222722,1.94498733780918,1.65948593341317,1.30846486835204,2.21272431342953,3.03575526910817,2.39740663293641,7.71417124225629,5.48403281877182,1.19691851142707,1.16359771027554,2.51660821036972
"64",1.2385157384145,1.78139863686147,1.73346682553914,1.59260036336201,1.28503053196046,2.11498017435733,4.2953523454546,2.82303588453052,6.10665214616762,4.57867698326435,1.15226796635058,1.08847091012185,2.67060983263341
"65",1.28008805889239,1.85191859096046,1.89610337781971,1.67673562945945,1.30698779166847,2.05513333142549,3.13646935270278,2.54342224659576,7.36641852763051,5.40770248305732,1.18096059026694,1.14889748064844,2.57719406591296
"66",1.32199641567314,1.85225864458632,1.8408832548346,1.80314206870007,1.28662748920253,1.72964945551151,3.33696348903905,3.01605224743548,6.66161948981589,5.33054555519324,1.14854256558566,1.1288234176648,2.61623570910964
"67",1.28962167159518,1.81207070118856,1.78792887965708,1.74368736748718,1.27789663987309,1.7458690820251,3.63909363032637,3.01178760193836,6.27864479816469,4.94052416744847,1.1428270507504,1.10243382459602,2.60172687901332
"68",1.26663589390142,1.79028370398409,1.75478573702971,1.67314286693308,1.27789361309285,1.85728926316336,4.00033573926429,2.97612659315491,6.04669133019951,4.66661505859748,1.14354134326505,1.08739484926315,2.6270454808698
"69",1.30090456114021,1.82459117548152,1.81428644274309,1.81608796947518,1.27933593063619,1.71118874169231,4.27800808690331,3.45926355468966,5.67884827423669,4.56334558806774,1.13130249748861,1.07380501136263,2.64665488998614
"70",1.30700875479971,1.82787685137999,1.8153692182022,1.83654179091981,1.27832402447293,1.66088394755312,4.04772824993348,3.42526917313075,5.91304004501425,4.76690111666578,1.1327596869825,1.08335716582881,2.64768887562739
"71",1.3195817544621,1.8501084888544,1.82569169772037,1.8261904092211,1.27921030653395,1.68553395355611,3.40614017268187,3.09179904788176,6.38879299810677,5.1949360010135,1.14091691791764,1.12160669309735,2.60342147286665
"72",1.25887524697914,1.81167309064042,1.80946480376074,1.65053862748272,1.2941785271826,1.99083634995144,3.45692379375751,2.63465194224241,6.8019146044587,5.05520652800912,1.16632005996627,1.12041283381638,2.59274646685346
"73",1.31434079131356,1.84551759348364,1.81683573789238,1.84532110061656,1.27502716561619,1.65744371509942,3.51028767778595,3.17582560651411,6.18148084523434,5.06988999625616,1.13564075752823,1.11348744312818,2.60210593867334
"74",1.45214162340319,2.04573934218778,2.15177513901174,1.76909349787294,1.31742534729901,1.96465389936904,2.66310041492172,2.1176584777036,6.32626089777573,5.51118182337059,1.18696830129144,1.23582654995718,2.65884105644309
"75",1.29649785750451,1.83708049632768,1.83699363233936,1.7303278634251,1.29205684658482,1.83196900337245,3.2775771370919,2.80255154924124,6.82235855218973,5.27641247478699,1.15793111999455,1.12989162029204,2.58991648195153
"76",1.25842901339112,1.78555897299496,1.73210411560192,1.64160918516258,1.27719572646693,1.96320253607733,4.37026220246938,3.0266025661146,5.7220730792308,4.4234855607331,1.14035716612651,1.07667327878709,2.63676903571237
"77",1.34451065074369,1.27152535460186,1.56614756131616,1.23425687264027,1.20426418441685,6.74639077517138,9.54368637236533,4.56211587662186,3.10242982104192,5.25733763938398,1.56722080507466,1.08758850706749,3.33197961068102
"78",1.34683233450766,1.27372474364574,1.56699333830189,1.2342982369542,1.20703521993973,7.05422503334457,9.83166412016902,4.77756051324974,3.23575133659517,5.44362033223859,1.57721855165221,1.08789853237648,3.37756582387176
